scenario,year,variable,commodity,sector,subsector,value
BAU,2023,investment,,OthMfg,,87993.56
BAU,2023,government consumption,OthMfg,,,121.76041
BAU,2023,household consumption,OthMfg,Rural HH,,168927.23
BAU,2023,household consumption,OthMfg,Urban HH,,121083.03
BAU,2023,output,,MVH,,595319.4
BAU,2023,production cost,,MVH,,1.0007851
BAU,2023,capital demand,,MVH,,53167.12
BAU,2023,labor demand,,MVH,,44013.266
BAU,2023,CO2,,MVH,,4.6885576
BAU,2023,energy demand,Coal,MVH,,0.47843853
BAU,2023,energy demand,RefPet,MVH,,212.26196
BAU,2023,energy demand,Elec,MVH,,2910.0332
BAU,2023,energy demand,GasDist,MVH,,374.93277
BAU,2023,domestic demand,,MVH,,454635.88
BAU,2023,commodity price,,MVH,,1.0004693
BAU,2023,investment,,MVH,,269475.47
BAU,2023,government consumption,MVH,,,780.64355
BAU,2023,household consumption,MVH,Rural HH,,125299.47
BAU,2023,household consumption,MVH,Urban HH,,68475.44
BAU,2023,output,,BPH,,161680.05
BAU,2023,production cost,,BPH,,1.005592
BAU,2023,capital demand,,BPH,,57077.152
BAU,2023,labor demand,,BPH,,13419.8545
BAU,2023,CO2,,BPH,,7.1100154
BAU,2023,energy demand,Coal,BPH,,4.0051193
BAU,2023,energy demand,RefPet,BPH,,228.35222
BAU,2023,energy demand,Elec,BPH,,907.1007
BAU,2023,energy demand,GasDist,BPH,,71.06654
BAU,2023,domestic demand,,BPH,,117007.23
BAU,2023,commodity price,,BPH,,1.0042775
BAU,2023,investment,,BPH,,23.882835
BAU,2023,government consumption,BPH,,,11.824263
BAU,2023,household consumption,BPH,Rural HH,,84609.44
BAU,2023,household consumption,BPH,Urban HH,,47516.332
BAU,2023,output,,RPP,,263147.25
BAU,2023,production cost,,RPP,,1.0014066
BAU,2023,capital demand,,RPP,,25985.25
BAU,2023,labor demand,,RPP,,33895.297
BAU,2023,CO2,,RPP,,35.055817
BAU,2023,energy demand,Coal,RPP,,47.54792
BAU,2023,energy demand,RefPet,RPP,,1509.6273
BAU,2023,energy demand,Elec,RPP,,6296.17
BAU,2023,energy demand,GasDist,RPP,,433.3016
BAU,2023,domestic demand,,RPP,,224273.44
BAU,2023,commodity price,,RPP,,1.001228
BAU,2023,investment,,RPP,,316.1714
BAU,2023,government consumption,RPP,,,78.15485
BAU,2023,household consumption,RPP,Rural HH,,18900.918
BAU,2023,household consumption,RPP,Urban HH,,13547.7295
BAU,2023,output,,Elec,,397599.2
BAU,2023,production cost,,Elec,,1.0038654
BAU,2023,capital demand,,Elec,,92328.42
BAU,2023,labor demand,,Elec,,42401.586
BAU,2023,CO2,,Elec,,20034.486
BAU,2023,energy demand,Coal,Elec,,35345.195
BAU,2023,energy demand,RefPet,Elec,,3252.1553
BAU,2023,energy demand,Elec,Elec,,21601.139
BAU,2023,energy demand,GasDist,Elec,,1050.9277
BAU,2023,domestic demand,,Elec,,397016.3
BAU,2023,commodity price,,Elec,,1.0038215
BAU,2023,investment,,Elec,,0.0
BAU,2023,government consumption,Elec,,,0.0
BAU,2023,household consumption,Elec,Rural HH,,77236.0
BAU,2023,household consumption,Elec,Urban HH,,42375.99
BAU,2023,output,,GasDist,,44909.51
BAU,2023,production cost,,GasDist,,1.0040928
BAU,2023,capital demand,,GasDist,,14058.009
BAU,2023,labor demand,,GasDist,,5309.661
BAU,2023,CO2,,GasDist,,0.18659501
BAU,2023,energy demand,Coal,GasDist,,203.91504
BAU,2023,energy demand,RefPet,GasDist,,129.63376
BAU,2023,energy demand,Elec,GasDist,,1420.6846
BAU,2023,energy demand,GasDist,GasDist,,9.474242
BAU,2023,domestic demand,,GasDist,,41402.367
BAU,2023,commodity price,,GasDist,,1.0044594
BAU,2023,investment,,GasDist,,0.0
BAU,2023,government consumption,GasDist,,,0.0
BAU,2023,household consumption,GasDist,Rural HH,,8402.757
BAU,2023,household consumption,GasDist,Urban HH,,4378.862
BAU,2023,output,,WatDist,,203368.8
BAU,2023,production cost,,WatDist,,0.9999239
BAU,2023,capital demand,,WatDist,,37070.203
BAU,2023,labor demand,,WatDist,,46912.117
BAU,2023,CO2,,WatDist,,198.14938
BAU,2023,energy demand,Coal,WatDist,,1.8250399
BAU,2023,energy demand,RefPet,WatDist,,176.78589
BAU,2023,energy demand,Elec,WatDist,,732.0872
BAU,2023,energy demand,GasDist,WatDist,,79.10961
BAU,2023,domestic demand,,WatDist,,202920.17
BAU,2023,commodity price,,WatDist,,0.99992424
BAU,2023,investment,,WatDist,,125.562256
BAU,2023,government consumption,WatDist,,,248.03311
BAU,2023,household consumption,WatDist,Rural HH,,29034.81
BAU,2023,household consumption,WatDist,Urban HH,,25464.963
BAU,2023,output,,Constr,,1.7121448e6
BAU,2023,production cost,,Constr,,0.99907726
BAU,2023,capital demand,,Constr,,264932.72
BAU,2023,labor demand,,Constr,,462851.8
BAU,2023,CO2,,Constr,,155.94487
BAU,2023,energy demand,Coal,Constr,,2.955237
BAU,2023,energy demand,RefPet,Constr,,13518.8545
BAU,2023,energy demand,Elec,Constr,,5868.3276
BAU,2023,energy demand,GasDist,Constr,,49.55877
BAU,2023,domestic demand,,Constr,,1.7084511e6
BAU,2023,commodity price,,Constr,,0.99907726
BAU,2023,investment,,Constr,,1.3593618e6
BAU,2023,government consumption,Constr,,,3764.579
BAU,2023,household consumption,Constr,Rural HH,,880.81433
BAU,2023,household consumption,Constr,Urban HH,,756.49927
BAU,2023,output,,WhRetTr,,3.05122e6
BAU,2023,production cost,,WhRetTr,,1.0004383
BAU,2023,capital demand,,WhRetTr,,545485.0
BAU,2023,labor demand,,WhRetTr,,650669.1
BAU,2023,CO2,,WhRetTr,,66.58644
BAU,2023,energy demand,Coal,WhRetTr,,5.128973
BAU,2023,energy demand,RefPet,WhRetTr,,349.05936
BAU,2023,energy demand,Elec,WhRetTr,,31830.857
BAU,2023,energy demand,GasDist,WhRetTr,,389.74365
BAU,2023,domestic demand,,WhRetTr,,2.896086e6
BAU,2023,commodity price,,WhRetTr,,1.0004448
BAU,2023,investment,,WhRetTr,,374160.56
BAU,2023,government consumption,WhRetTr,,,31.652163
BAU,2023,household consumption,WhRetTr,Rural HH,,795484.75
BAU,2023,household consumption,WhRetTr,Urban HH,,683213.06
BAU,2023,output,,TranspSrv,,289921.38
BAU,2023,production cost,,TranspSrv,,1.001363
BAU,2023,capital demand,,TranspSrv,,34971.29
BAU,2023,labor demand,,TranspSrv,,37087.69
BAU,2023,CO2,,TranspSrv,,4659.417
BAU,2023,energy demand,Coal,TranspSrv,,0.016838554
BAU,2023,energy demand,RefPet,TranspSrv,,55476.21
BAU,2023,energy demand,Elec,TranspSrv,,284.3085
BAU,2023,energy demand,GasDist,TranspSrv,,177.23624
BAU,2023,domestic demand,,TranspSrv,,200449.34
BAU,2023,commodity price,,TranspSrv,,1.0016712
BAU,2023,investment,,TranspSrv,,645.4497
BAU,2023,government consumption,TranspSrv,,,269.64206
BAU,2023,household consumption,TranspSrv,Rural HH,,55237.074
BAU,2023,household consumption,TranspSrv,Urban HH,,69665.92
BAU,2023,output,,OTP,,713836.56
BAU,2023,production cost,,OTP,,1.0000387
BAU,2023,capital demand,,OTP,,83331.51
BAU,2023,labor demand,,OTP,,143909.16
BAU,2023,CO2,,OTP,,4924.872
BAU,2023,energy demand,Coal,OTP,,3.0704632
BAU,2023,energy demand,RefPet,OTP,,98668.5
BAU,2023,energy demand,Elec,OTP,,6256.8213
BAU,2023,energy demand,GasDist,OTP,,1781.9956
BAU,2023,domestic demand,,OTP,,696153.9
BAU,2023,commodity price,,OTP,,1.0000346
BAU,2023,investment,,OTP,,36886.742
BAU,2023,government consumption,OTP,,,16983.879
BAU,2023,household consumption,OTP,Rural HH,,66849.16
BAU,2023,household consumption,OTP,Urban HH,,84311.266
BAU,2023,output,,HotRest,,972035.3
BAU,2023,production cost,,HotRest,,0.9996894
BAU,2023,capital demand,,HotRest,,136114.69
BAU,2023,labor demand,,HotRest,,231858.03
BAU,2023,CO2,,HotRest,,15.710677
BAU,2023,energy demand,Coal,HotRest,,9.596428
BAU,2023,energy demand,RefPet,HotRest,,178.61418
BAU,2023,energy demand,Elec,HotRest,,20068.748
BAU,2023,energy demand,GasDist,HotRest,,305.74722
BAU,2023,domestic demand,,HotRest,,961837.7
BAU,2023,commodity price,,HotRest,,0.99968886
BAU,2023,investment,,HotRest,,1.3222114
BAU,2023,government consumption,HotRest,,,195.60385
BAU,2023,household consumption,HotRest,Rural HH,,461538.38
BAU,2023,household consumption,HotRest,Urban HH,,258194.67
BAU,2023,output,,ICTServ,,1.4011271e6
BAU,2023,production cost,,ICTServ,,1.0020623
BAU,2023,capital demand,,ICTServ,,341661.0
BAU,2023,labor demand,,ICTServ,,228874.08
BAU,2023,CO2,,ICTServ,,13.881022
BAU,2023,energy demand,Coal,ICTServ,,0.3703719
BAU,2023,energy demand,RefPet,ICTServ,,360.39728
BAU,2023,energy demand,Elec,ICTServ,,4999.388
BAU,2023,energy demand,GasDist,ICTServ,,113.734184
BAU,2023,domestic demand,,ICTServ,,1.3405496e6
BAU,2023,commodity price,,ICTServ,,1.002055
BAU,2023,investment,,ICTServ,,206902.39
BAU,2023,government consumption,ICTServ,,,103.21249
BAU,2023,household consumption,ICTServ,Rural HH,,244702.16
BAU,2023,household consumption,ICTServ,Urban HH,,166558.14
BAU,2023,output,,Finance,,1.2615045e6
BAU,2023,production cost,,Finance,,1.0004642
BAU,2023,capital demand,,Finance,,279536.72
BAU,2023,labor demand,,Finance,,315334.06
BAU,2023,CO2,,Finance,,11.042145
BAU,2023,energy demand,Coal,Finance,,0.07538251
BAU,2023,energy demand,RefPet,Finance,,294.9108
BAU,2023,energy demand,Elec,Finance,,2507.844
BAU,2023,energy demand,GasDist,Finance,,83.0635
BAU,2023,domestic demand,,Finance,,1.1730941e6
BAU,2023,commodity price,,Finance,,1.0005033
BAU,2023,investment,,Finance,,15.891639
BAU,2023,government consumption,Finance,,,705.20795
BAU,2023,household consumption,Finance,Rural HH,,229672.66
BAU,2023,household consumption,Finance,Urban HH,,158089.77
BAU,2023,output,,INS,,1.0313043e6
BAU,2023,production cost,,INS,,1.0008308
BAU,2023,capital demand,,INS,,172163.17
BAU,2023,labor demand,,INS,,178791.61
BAU,2023,CO2,,INS,,10.851656
BAU,2023,energy demand,Coal,INS,,0.117506616
BAU,2023,energy demand,RefPet,INS,,84.88258
BAU,2023,energy demand,Elec,INS,,449.67044
BAU,2023,energy demand,GasDist,INS,,318.93665
BAU,2023,domestic demand,,INS,,1.00948406e6
BAU,2023,commodity price,,INS,,1.0008012
BAU,2023,investment,,INS,,7190.361
BAU,2023,government consumption,INS,,,2.2727685
BAU,2023,household consumption,INS,Rural HH,,247963.55
BAU,2023,household consumption,INS,Urban HH,,170679.88
BAU,2023,output,,RealEst and Dwellings,,2.7600585e6
BAU,2023,production cost,,RealEst and Dwellings,,1.0086588
BAU,2023,capital demand,,RealEst and Dwellings,,1.4622502e6
BAU,2023,labor demand,,RealEst and Dwellings,,72017.06
BAU,2023,CO2,,RealEst and Dwellings,,86.99914
BAU,2023,energy demand,Coal,RealEst and Dwellings,,0.1170607
BAU,2023,energy demand,RefPet,RealEst and Dwellings,,190.84232
BAU,2023,energy demand,Elec,RealEst and Dwellings,,34702.71
BAU,2023,energy demand,GasDist,RealEst and Dwellings,,3132.9624
BAU,2023,domestic demand,,RealEst and Dwellings,,2.7559602e6
BAU,2023,commodity price,,RealEst and Dwellings,,1.0086613
BAU,2023,investment,,RealEst and Dwellings,,126699.66
BAU,2023,government consumption,RealEst and Dwellings,,,341.053
BAU,2023,household consumption,RealEst and Dwellings,Rural HH,,902936.56
BAU,2023,household consumption,RealEst and Dwellings,Urban HH,,775499.5
BAU,2023,output,,BusServe,,4.655106e6
BAU,2023,production cost,,BusServe,,0.99892163
BAU,2023,capital demand,,BusServe,,819333.56
BAU,2023,labor demand,,BusServe,,1.4451252e6
BAU,2023,CO2,,BusServe,,34.418064
BAU,2023,energy demand,Coal,BusServe,,6.9053264
BAU,2023,energy demand,RefPet,BusServe,,586.0621
BAU,2023,energy demand,Elec,BusServe,,14811.454
BAU,2023,energy demand,GasDist,BusServe,,580.72375
BAU,2023,domestic demand,,BusServe,,4.5699795e6
BAU,2023,commodity price,,BusServe,,0.9989169
BAU,2023,investment,,BusServe,,1.0870438e6
BAU,2023,government consumption,BusServe,,,2008.7097
BAU,2023,household consumption,BusServe,Rural HH,,153369.03
BAU,2023,household consumption,BusServe,Urban HH,,105567.96
BAU,2023,output,,Education,,2.0492504e6
BAU,2023,production cost,,Education,,0.99364895
BAU,2023,capital demand,,Education,,102663.94
BAU,2023,labor demand,,Education,,1.087322e6
BAU,2023,CO2,,Education,,153.1941
BAU,2023,energy demand,Coal,Education,,12.221425
BAU,2023,energy demand,RefPet,Education,,2377.4573
BAU,2023,energy demand,Elec,Education,,3421.5608
BAU,2023,energy demand,GasDist,Education,,3032.2925
BAU,2023,domestic demand,,Education,,2.0220528e6
BAU,2023,commodity price,,Education,,0.99364144
BAU,2023,investment,,Education,,169.71777
BAU,2023,government consumption,Education,,,1.7371632e6
BAU,2023,household consumption,Education,Rural HH,,132535.3
BAU,2023,household consumption,Education,Urban HH,,121515.86
BAU,2023,output,,Health,,2.3669998e6
BAU,2023,production cost,,Health,,0.997016
BAU,2023,capital demand,,Health,,197313.23
BAU,2023,labor demand,,Health,,846291.44
BAU,2023,CO2,,Health,,35.04592
BAU,2023,energy demand,Coal,Health,,7.0413446
BAU,2023,energy demand,RefPet,Health,,490.94345
BAU,2023,energy demand,Elec,Health,,13506.254
BAU,2023,energy demand,GasDist,Health,,713.957
BAU,2023,domestic demand,,Health,,2.2664032e6
BAU,2023,commodity price,,Health,,0.99695927
BAU,2023,investment,,Health,,13.237127
BAU,2023,government consumption,Health,,,195990.44
BAU,2023,household consumption,Health,Rural HH,,1.3324552e6
BAU,2023,household consumption,Health,Urban HH,,737886.2
BAU,2023,output,,RecEnt,,732882.9
BAU,2023,production cost,,RecEnt,,0.9993243
BAU,2023,capital demand,,RecEnt,,118738.91
BAU,2023,labor demand,,RecEnt,,212226.58
BAU,2023,CO2,,RecEnt,,11.758552
BAU,2023,energy demand,Coal,RecEnt,,0.93121475
BAU,2023,energy demand,RefPet,RecEnt,,182.51581
BAU,2023,energy demand,Elec,RecEnt,,5328.276
BAU,2023,energy demand,GasDist,RecEnt,,232.77571
BAU,2023,domestic demand,,RecEnt,,721391.0
BAU,2023,commodity price,,RecEnt,,0.99932426
BAU,2023,investment,,RecEnt,,6202.681
BAU,2023,government consumption,RecEnt,,,5864.943
BAU,2023,household consumption,RecEnt,Rural HH,,376877.38
BAU,2023,household consumption,RecEnt,Urban HH,,210833.47
BAU,2023,output,,PubAdm,,4.468908e6
BAU,2023,production cost,,PubAdm,,0.9984291
BAU,2023,capital demand,,PubAdm,,749353.25
BAU,2023,labor demand,,PubAdm,,1.4798449e6
BAU,2023,CO2,,PubAdm,,278.5023
BAU,2023,energy demand,Coal,PubAdm,,105.865105
BAU,2023,energy demand,RefPet,PubAdm,,6321.718
BAU,2023,energy demand,Elec,PubAdm,,7585.3623
BAU,2023,energy demand,GasDist,PubAdm,,2382.443
BAU,2023,domestic demand,,PubAdm,,4.4266665e6
BAU,2023,commodity price,,PubAdm,,0.9984308
BAU,2023,investment,,PubAdm,,62.05364
BAU,2023,government consumption,PubAdm,,,4.377797e6
BAU,2023,household consumption,PubAdm,Rural HH,,33239.027
BAU,2023,household consumption,PubAdm,Urban HH,,21303.834
BAU,2023,output,,WHS,,145406.11
BAU,2023,production cost,,WHS,,0.99963367
BAU,2023,capital demand,,WHS,,14251.278
BAU,2023,labor demand,,WHS,,36764.523
BAU,2023,CO2,,WHS,,1.5459689
BAU,2023,energy demand,Coal,WHS,,0.112563424
BAU,2023,energy demand,RefPet,WHS,,37.066696
BAU,2023,energy demand,Elec,WHS,,10802.03
BAU,2023,energy demand,GasDist,WHS,,15.538909
BAU,2023,domestic demand,,WHS,,139590.66
BAU,2023,commodity price,,WHS,,0.99963254
BAU,2023,investment,,WHS,,10.711244
BAU,2023,government consumption,WHS,,,15.205779
BAU,2023,household consumption,WHS,Rural HH,,2105.0825
BAU,2023,household consumption,WHS,Urban HH,,1807.9794
BAU,2023,CO2,,Rural HH,,15039.211
BAU,2023,labor supply,,Rural HH,,4.0728302e6
BAU,2023,energy demand,Coal,Rural HH,,6.355557
BAU,2023,energy demand,RefPet,Rural HH,,52686.188
BAU,2023,energy demand,Elec,Rural HH,,77236.0
BAU,2023,energy demand,GasDist,Rural HH,,8402.757
BAU,2023,CO2,,Urban HH,,1784.3335
BAU,2023,labor supply,,Urban HH,,4.4215505e6
BAU,2023,energy demand,Coal,Urban HH,,3.8697696
BAU,2023,energy demand,RefPet,Urban HH,,27455.936
BAU,2023,energy demand,Elec,Urban HH,,42375.99
BAU,2023,energy demand,GasDist,Urban HH,,4378.862
BAU,2023,labor wage,,,,1.1213124
BAU,2023,capital rent,,,,1.1478509
BAU,2023,real gdp-va,,,,2.0841754e7
BAU,2023,real gdp-demand,,,,2.0841022e7
BAU,2023,total factor productivity,,,,1.133482
BAU,2023,total CO2 emissions,,,,51293.477
BAU,2023,CO2 price,,,,0.0
BAU,2024,output,,AgFFF,,444737.9
BAU,2024,production cost,,AgFFF,,1.0081384
BAU,2024,capital demand,,AgFFF,,106445.1
BAU,2024,labor demand,,AgFFF,,55840.906
BAU,2024,CO2,,AgFFF,,504.2328
BAU,2024,energy demand,Coal,AgFFF,,1.9466612
BAU,2024,energy demand,RefPet,AgFFF,,5020.176
BAU,2024,energy demand,Elec,AgFFF,,4130.154
BAU,2024,energy demand,GasDist,AgFFF,,203.96497
BAU,2024,domestic demand,,AgFFF,,371500.97
BAU,2024,commodity price,,AgFFF,,1.0086255
BAU,2024,investment,,AgFFF,,779.279
BAU,2024,government consumption,AgFFF,,,3213.032
BAU,2024,household consumption,AgFFF,Rural HH,,46422.742
BAU,2024,household consumption,AgFFF,Urban HH,,36179.79
BAU,2024,output,,Coal,,48487.19
BAU,2024,production cost,,Coal,,1.0101181
BAU,2024,capital demand,,Coal,,14657.34
BAU,2024,labor demand,,Coal,,3104.887
BAU,2024,CO2,,Coal,,26.276714
BAU,2024,energy demand,Coal,Coal,,14.22517
BAU,2024,energy demand,RefPet,Coal,,366.19907
BAU,2024,energy demand,Elec,Coal,,1089.5508
BAU,2024,energy demand,GasDist,Coal,,3.4395652
BAU,2024,domestic demand,,Coal,,38825.21
BAU,2024,commodity price,,Coal,,1.0122591
BAU,2024,investment,,Coal,,0.0
BAU,2024,government consumption,Coal,,,0.0
BAU,2024,household consumption,Coal,Rural HH,,6.4009743
BAU,2024,household consumption,Coal,Urban HH,,3.8948767
BAU,2024,output,,OilGas,,228498.08
BAU,2024,production cost,,OilGas,,1.0139617
BAU,2024,capital demand,,OilGas,,90002.0
BAU,2024,labor demand,,OilGas,,8727.888
BAU,2024,CO2,,OilGas,,520.5932
BAU,2024,energy demand,Coal,OilGas,,34.814728
BAU,2024,energy demand,RefPet,OilGas,,1172.5977
BAU,2024,energy demand,Elec,OilGas,,2995.4626
BAU,2024,energy demand,GasDist,OilGas,,31.62951
BAU,2024,domestic demand,,OilGas,,194641.42
BAU,2024,commodity price,,OilGas,,1.0096827
BAU,2024,investment,,OilGas,,0.0
BAU,2024,government consumption,OilGas,,,0.0
BAU,2024,household consumption,OilGas,Rural HH,,63.908333
BAU,2024,household consumption,OilGas,Urban HH,,38.887444
BAU,2024,output,,OXT,,244001.17
BAU,2024,production cost,,OXT,,1.0062218
BAU,2024,capital demand,,OXT,,71035.734
BAU,2024,labor demand,,OXT,,38339.44
BAU,2024,CO2,,OXT,,11.134168
BAU,2024,energy demand,Coal,OXT,,3.4931977
BAU,2024,energy demand,RefPet,OXT,,1506.7053
BAU,2024,energy demand,Elec,OXT,,5210.0586
BAU,2024,energy demand,GasDist,OXT,,54.644276
BAU,2024,domestic demand,,OXT,,232774.6
BAU,2024,commodity price,,OXT,,1.0063204
BAU,2024,investment,,OXT,,165234.72
BAU,2024,government consumption,OXT,,,8.534583
BAU,2024,household consumption,OXT,Rural HH,,105.75886
BAU,2024,household consumption,OXT,Urban HH,,75.75604
BAU,2024,output,,FoodPr,,1.0090402e6
BAU,2024,production cost,,FoodPr,,1.0038145
BAU,2024,capital demand,,FoodPr,,96745.73
BAU,2024,labor demand,,FoodPr,,92302.43
BAU,2024,CO2,,FoodPr,,139.86168
BAU,2024,energy demand,Coal,FoodPr,,348.39798
BAU,2024,energy demand,RefPet,FoodPr,,282.86804
BAU,2024,energy demand,Elec,FoodPr,,8362.402
BAU,2024,energy demand,GasDist,FoodPr,,2100.3206
BAU,2024,domestic demand,,FoodPr,,933758.56
BAU,2024,commodity price,,FoodPr,,1.0037563
BAU,2024,investment,,FoodPr,,33.904
BAU,2024,government consumption,FoodPr,,,59.31295
BAU,2024,household consumption,FoodPr,Rural HH,,322750.0
BAU,2024,household consumption,FoodPr,Urban HH,,251536.78
BAU,2024,output,,Textile,,61930.457
BAU,2024,production cost,,Textile,,1.0002929
BAU,2024,capital demand,,Textile,,3753.9592
BAU,2024,labor demand,,Textile,,9325.259
BAU,2024,CO2,,Textile,,16.168682
BAU,2024,energy demand,Coal,Textile,,9.034316
BAU,2024,energy demand,RefPet,Textile,,27.489697
BAU,2024,energy demand,Elec,Textile,,1716.5835
BAU,2024,energy demand,GasDist,Textile,,156.14403
BAU,2024,domestic demand,,Textile,,48131.57
BAU,2024,commodity price,,Textile,,1.0004958
BAU,2024,investment,,Textile,,1812.9253
BAU,2024,government consumption,Textile,,,19.746073
BAU,2024,household consumption,Textile,Rural HH,,9933.1455
BAU,2024,household consumption,Textile,Urban HH,,10941.554
BAU,2024,output,,Apparel,,22106.547
BAU,2024,production cost,,Apparel,,0.9897439
BAU,2024,capital demand,,Apparel,,152.4433
BAU,2024,labor demand,,Apparel,,5100.4644
BAU,2024,CO2,,Apparel,,2.3526661
BAU,2024,energy demand,Coal,Apparel,,0.043642607
BAU,2024,energy demand,RefPet,Apparel,,2.4599082
BAU,2024,energy demand,Elec,Apparel,,57.534924
BAU,2024,energy demand,GasDist,Apparel,,9.898952
BAU,2024,domestic demand,,Apparel,,18985.635
BAU,2024,commodity price,,Apparel,,0.9985173
BAU,2024,investment,,Apparel,,10.256041
BAU,2024,government consumption,Apparel,,,20.337366
BAU,2024,household consumption,Apparel,Rural HH,,47839.54
BAU,2024,household consumption,Apparel,Urban HH,,37915.582
BAU,2024,output,,LEA,,11629.888
BAU,2024,production cost,,LEA,,0.99830216
BAU,2024,capital demand,,LEA,,632.3849
BAU,2024,labor demand,,LEA,,1433.6108
BAU,2024,CO2,,LEA,,0.01904133
BAU,2024,energy demand,Coal,LEA,,0.0073530436
BAU,2024,energy demand,RefPet,LEA,,0.71609384
BAU,2024,energy demand,Elec,LEA,,38.96094
BAU,2024,energy demand,GasDist,LEA,,0.28872555
BAU,2024,domestic demand,,LEA,,9392.307
BAU,2024,commodity price,,LEA,,1.0003943
BAU,2024,investment,,LEA,,0.4219958
BAU,2024,government consumption,LEA,,,6.2929296
BAU,2024,household consumption,LEA,Rural HH,,20440.266
